year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.75,0.2948717948717948,0.8181818181818181,0.04481667497405339,0.6489746682750303,0.07912959619470246,0.25733929780819453,0.21178919808497906,0.5353535353535355,0.46,0.0,0.11357853271524913,0.06733747358102214,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61619773.0
0.4000000000000057,0.23076923076923073,0.5151515151515151,0.042636637885110705,0.45114595898673104,0.3256618302843097,0.11775445870372392,0.2033906119090365,0.35353535353535354,0.64,0.0,0.51471652469092,0.08945632956266425,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42487390.0
0.75,0.21153846153846156,0.5757575757575757,0.06879559283821308,0.5138721351025333,0.25315234966971933,0.17332063596270306,0.4479369090365051,0.26262626262626265,0.73,0.0,0.41266798138048183,0.12825204070957896,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82347656.0
0.10000000000000853,0.4358974358974359,0.8787878787878789,0.10448308310590465,0.7454764776839566,0.2894070899770145,0.4195294719381821,0.15829582585278276,0.7171717171717172,0.28,0.0,0.3454692821093657,0.1379475953502807,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75395048.0
0.7000000000000028,0.2564102564102564,0.6818181818181819,0.11530876284012788,0.615199034981906,0.06462770007178438,0.5569370099625154,0.2989644299820467,0.6363636363636365,0.36,0.0,0.09822080413438906,0.1821509059465933,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111928365.0
0.5500000000000114,0.22435897435897434,0.7575757575757578,0.33775003185119123,0.7334137515078409,0.25315234966971933,0.910174382965622,0.6904548174745662,0.5555555555555557,0.44,0.0,0.4042278762946562,0.4529144905637551,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209838559.0
0.15000000000000568,0.1858974358974359,0.5606060606060606,0.052410296987212585,0.49095295536791317,0.4344260512061952,0.8075454400631924,0.4498564183123878,0.6262626262626264,0.37,0.0,0.7388963910021799,0.10184997002872673,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164433867.0
0.5,0.25,0.6666666666666667,0.04389429427818495,0.5500603136308806,0.2313995054853422,0.13717863316782233,0.18143934769599043,0.41414141414141414,0.58,0.0,0.3549773807350144,0.07686225004108928,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42059111.0
0.3500000000000085,0.3589743589743589,0.8030303030303032,0.12522845313479053,0.704463208685163,0.15526455084002233,0.3792251969760625,0.3288296903052065,0.5252525252525254,0.47,0.5384615384615385,0.20404844272966063,0.1743587099970752,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92991835.0
0.4000000000000057,0.3012820512820512,0.6363636363636362,0.08129243565873107,0.563329312424608,0.25315234966971933,0.2370611053198112,0.3546025957510473,0.38383838383838387,0.61,0.0,0.3600324169361506,0.13929707997648574,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78094714.0
0.20000000000000284,0.25,0.6515151515151516,0.050087953991233655,0.5476477683956575,0.25315234966971933,0.19502766629940926,0.07648686415320168,0.7070707070707071,0.29,0.0,0.38834061966251365,0.088069474904538,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35492921.0
0.4000000000000057,0.26923076923076916,0.6060606060606062,0.05817256863652314,0.525934861278649,0.23865045354680123,0.08450951992000065,0.08575599192100539,0.48484848484848486,0.51,0.0,0.35561287100030003,0.10616197593565548,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22472631.0
0.0,0.46153846153846145,0.7121212121212122,0.008790928780736399,0.4849215922798553,0.07187864813324342,0.01681780272450258,0.0014113629563135847,0.9191919191919193,0.08,0.0,0.08312876725168714,0.017240264525649272,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2463650.0
0.15000000000000568,0.39102564102564097,0.8636363636363638,0.1783346334579814,0.7708082026537998,0.14438812874783377,0.12544566653282493,0.33017177588270497,0.26262626262626265,0.73,0.15384615384615385,0.18206252951937307,0.22820099891338028,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60427839.0
0.0,0.4935897435897435,0.9090909090909092,0.08311037499469147,0.750301568154403,0.090006018286891,0.03161405174787467,0.26816160233393177,0.10101010101010102,0.9,0.07692307692307693,0.1003840932049308,0.10905672377652621,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40031879.0
0.30000000000001137,0.3012820512820512,0.5606060606060606,0.061306278819740136,0.49819059107358266,0.39092036283744097,0.5853451923833943,0.4114362133453022,0.5757575757575758,0.42,0.0,0.5559656200921917,0.11756644178053348,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130628903.0
0.15000000000000568,0.21794871794871795,0.6666666666666667,0.1057802275255387,0.5995174909529555,0.18789381711658798,0.8535315762755485,0.37863554757630163,0.6868686868686869,0.32,0.0,0.3031554426070774,0.1711414822045138,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160846332.0
0.5,0.2628205128205128,0.6818181818181819,0.10360838606474994,0.6079613992762365,0.14438812874783377,0.24728734879115155,0.1329209156193896,0.6363636363636365,0.36,0.0,0.217247086700979,0.1654691168185859,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49779728.0
0.0,0.3717948717948718,0.8181818181818181,0.14464315117432175,0.7249698431845598,0.18064286905512894,0.5534226220901728,0.6073502618192699,0.46464646464646464,0.53,0.38461538461538464,0.23347269240952123,0.1960548141818171,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152699946.0
0.30000000000001137,0.26923076923076916,0.5909090909090908,0.043511334926265424,0.5006031363088058,0.3619165705916048,0.3770341696651105,0.25433871932974267,0.5858585858585859,0.41,0.0,0.5392695576678675,0.08306146985227027,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82751189.0
0.8000000000000114,0.41666666666666663,0.8181818181818181,0.2234552917308347,0.7527141133896261,0.2894070899770145,0.6677485768084301,0.5184021543985637,0.5555555555555557,0.45,0.0,0.3535872457797019,0.2924110705449981,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155560045.0
0.30000000000001137,0.3653846153846153,0.8181818181818181,0.04906797081462309,0.6550060313630881,0.2894070899770145,0.6317280329424579,0.29057023488928785,0.6767676767676769,0.32,0.0,0.37721954002001384,0.07309666115219951,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120455994.0
0.25,0.27564102564102566,0.8030303030303032,0.07748072351005343,0.6743063932448734,0.07187864813324342,0.10571650777592138,0.2512342983243567,0.2828282828282828,0.71,0.0,0.10611699477266145,0.11236457311767079,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47329961.0
0.4000000000000057,0.2564102564102564,0.42424242424242425,0.046011001513210976,0.3956574185765984,0.4344260512061952,0.15269438160338467,0.14481039048473968,0.5050505050505052,0.49,0.0,0.6598893119041338,0.10861339736190208,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39164441.0
0.05000000000001137,0.17307692307692302,0.6515151515151516,0.09856434946456472,0.5850422195416165,0.07187864813324342,0.2929638038750878,0.15943756732495512,0.6363636363636365,0.36,0.0,0.1251417347900195,0.16310989810301557,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59217789.0
0.5500000000000114,0.26923076923076916,0.6060606060606062,0.09487780690951059,0.5512665862484922,0.49243363569786747,0.3484310995684352,0.30742446888090963,0.5151515151515152,0.48,0.0,0.7337295788452917,0.16585587675634933,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86157237.0
